currency,floor,neighborhood,new_building,partitioning,price,rooms,space
EUR / lună,Parter/8,"Cluj-Napoca, zona Mărăşti",,Decomandat,400,2 camere,60 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Zorilor",,Decomandat,330,2 camere,50 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Decomandat,700,2 camere,60 mp utili
EUR / lună,Etaj 4/10,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,500,2 camere,73 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Borhanci",Bloc nou,Semidecomandat,550,3 camere,65 mp utili
EUR / lună,Etaj 10/10,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,360,2 camere,48 mp utili
EUR / lună,Etaj 8/11,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,620,3 camere,80 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,375,3 camere,78 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,450,2 camere,70 mp utili
EUR / lună,Etaj 2,"Cluj-Napoca, zona Zorilor",,Decomandat,600,2 camere,103 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",,Decomandat,600,4 camere,78 mp utili
EUR / lună,Etaj 3/3,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,570,3 camere,90 mp utili
EUR / lună,Etaj 5/6,"Cluj-Napoca, zona Bună Ziua",,Semidecomandat,750,3 camere,72 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Gheorgheni",,Circular,430,2 camere,52 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",,Decomandat,600,4 camere,84 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Grigorescu",,Semidecomandat,449,3 camere,80 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",,Decomandat,400,3 camere,67 mp utili
EUR / lună,Etaj 1/10,"Cluj-Napoca, zona Grigorescu",,Decomandat,370,2 camere,57 mp utili
EUR / lună,Etaj 1/10,"Cluj-Napoca, zona Plopilor",,Decomandat,370,2 camere,57 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",,Semidecomandat,220,o cameră,25 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Central",,Semidecomandat,499,2 camere,40 mp utili
EUR / lună,Etaj 6/6,"Cluj-Napoca, zona Dâmbul Rotund",,Decomandat,350,2 camere,55 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,690,4 camere,150 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Între Lacuri",Bloc nou,Decomandat,385,2 camere,42 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Central",,Nedecomandat,400,2 camere,40 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,350,2 camere,52 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,500,2 camere,62 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Grigorescu",,Decomandat,400,2 camere,52 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Central",,Semidecomandat,499,2 camere,47 mp utili
EUR / lună,Etaj 5/8,"Cluj-Napoca, zona Mărăşti",,Decomandat,370,2 camere,62 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Marasti",,Semidecomandat,300,o cameră,36 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Central",,Semidecomandat,1.050,3 camere,80 mp utili
EUR / lună,Etaj 3/10,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,1.300,3 camere,93 mp utili
EUR / lună,Etaj 3/5,"Cluj-Napoca, zona Plopilor",Bloc nou,Semidecomandat,640,2 camere,81 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Zorilor",,Semidecomandat,440,3 camere,60 mp utili
EUR / lună,Etaj 9/11,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,450,2 camere,47 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,700,3 camere,97 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Central",,Semidecomandat,350,2 camere,50 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,400,3 camere,63 mp utili
EUR / lună,Etaj 1/8,"Cluj-Napoca, zona Zorilor",,Semidecomandat,320,o cameră,40 mp utili
EUR / lună,Etaj 4,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,240,o cameră,21 mp utili
EUR / lună,Etaj 6,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,450,2 camere,43 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Mănăştur",Bloc nou,Semidecomandat,425,2 camere,70 mp utili
EUR / lună,Etaj 3/6,"Cluj-Napoca, zona Gheorgheni",,Decomandat,370,2 camere,55 mp utili
EUR / lună,Etaj 4/8,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,300,2 camere,45 mp utili
EUR / lună,Etaj 5/6,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,570,2 camere,70 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,600,4 camere,90 mp utili
EUR / lună,Etaj 6/8,"Cluj-Napoca, zona Mănăştur",,Decomandat,270,o cameră,42 mp utili
EUR / lună,Etaj 4/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,250,2 camere,52 mp utili
EUR / lună,Etaj 1,"Cluj-Napoca, zona Ultracentral",,Decomandat,400,o cameră,32 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Între Lacuri",,Decomandat,500,2 camere,64 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Mănăştur",,Nedecomandat,250,o cameră,31 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Grigorescu",,Decomandat,560,3 camere,70 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Iris",Bloc nou,Decomandat,450,3 camere,68 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Între Lacuri",,Decomandat,600,2 camere,53 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Bulgaria",Bloc nou,Semidecomandat,350,2 camere,41 mp utili
EUR / lună,Parter/3,"Cluj-Napoca, zona Europa",Bloc nou,Semidecomandat,650,3 camere,83 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Central",,Semidecomandat,500,2 camere,72 mp utili
EUR / lună,Etaj 10/10,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,400,3 camere,84 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Central",,Semidecomandat,295,2 camere,50 mp utili
EUR / lună,Etaj 4/8,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,350,o cameră,42 mp utili
EUR / lună,Etaj 1/8,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,350,o cameră,37 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,500,2 camere,64 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Grigorescu",,Semidecomandat,260,o cameră,40 mp utili
EUR / lună,Etaj 4/7,"Cluj-Napoca, zona Mănăştur",Bloc nou,Semidecomandat,310,2 camere,50 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Bună Ziua",,Decomandat,630,4 camere,100 mp utili
EUR / lună,Parter/3,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,420,2 camere,52 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Zorilor",,Semidecomandat,340,2 camere,40 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Zorilor",Bloc nou,Semidecomandat,500,2 camere,54 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Zorilor",,Decomandat,490,3 camere,65 mp utili
EUR / lună,Etaj 2/8,"Cluj-Napoca, zona Mănăştur",,Decomandat,350,2 camere,52 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Gheorgheni",,Decomandat,230,o cameră,25 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Zorilor",,Semidecomandat,400,2 camere,70 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Grigorescu",,Semidecomandat,350,2 camere,40 mp utili
EUR / lună,Etaj 1/9,"Cluj-Napoca, zona Grigorescu",,Decomandat,400,2 camere,50 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Plopilor",Bloc nou,Semidecomandat,500,2 camere,51.45 mp utili
EUR / lună,Etaj 1/10,"Cluj-Napoca, zona Manastur",,Decomandat,360,2 camere,55 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Central",,Decomandat,400,o cameră,28 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Ultracentral",,Semidecomandat,300,2 camere,45 mp utili
EUR / lună,Etaj 1/11,"Cluj-Napoca, zona Semicentral",Bloc nou,Semidecomandat,650,2 camere,54 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Zorilor",,Decomandat,260,o cameră,50 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Europa",Bloc nou,Decomandat,520,2 camere,57 mp utili
EUR / lună,Etaj 4/5,"Cluj-Napoca, zona Borhanci",,Semidecomandat,330,3 camere,60 mp utili
EUR / lună,Etaj 2/6,"Cluj-Napoca, zona Central",Bloc nou,Decomandat,800,2 camere,57 mp utili
EUR / lună,Etaj 6/8,"Cluj-Napoca, zona Mănăştur",,Decomandat,550,3 camere,70 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Grigorescu",Bloc nou,Decomandat,200,o cameră,40 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Europa",,Semidecomandat,499,2 camere,58 mp utili
EUR / lună,Etaj 1/1,"Cluj-Napoca, zona Central",,Semidecomandat,300,o cameră,37 mp utili
EUR / lună,Etaj 1,"Cluj-Napoca, zona Zorilor",,Decomandat,550,4 camere,80 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",,Decomandat,320,2 camere,54 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Central",,Decomandat,399,2 camere,72 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,360,2 camere,52 mp utili
EUR / lună,Etaj 9/10,"Cluj-Napoca, zona Mărăşti",,Decomandat,300,2 camere,50 mp utili
EUR / lună,Etaj 3/6,"Cluj-Napoca, zona Mănăştur",,Decomandat,480,2 camere,60 mp utili
EUR / lună,Etaj 5/8,"Cluj-Napoca, zona Sopor",Bloc nou,Semidecomandat,495,2 camere,72 mp utili
EUR / lună,Etaj 7/10,"Cluj-Napoca, zona Gheorgheni",,,200,o cameră,28 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Europa",Bloc nou,Decomandat,570,3 camere,70 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,400,2 camere,48 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Mărăşti",,Decomandat,200,2 camere,47 mp utili
EUR + TVA / lună,Etaj 1/4,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,500,2 camere,55 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Manastur",,Decomandat,450,4 camere,65 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Mănăştur",Bloc nou,Semidecomandat,800,5 camere,150 mp utili
EUR / lună,Etaj 8/10,"Cluj-Napoca, zona Între Lacuri",Bloc nou,Semidecomandat,400,o cameră,40 mp utili
EUR / lună,Parter/3,"Cluj-Napoca, zona Gară",,Decomandat,270,o cameră,44 mp utili
EUR / lună,Etaj 10/10,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,390,2 camere,50 mp utili
EUR / lună,Parter/3,"Cluj-Napoca, zona Bună Ziua",,Semidecomandat,270,o cameră,24 mp utili
EUR / lună,Parter/10,"Cluj-Napoca, zona Gheorgheni",,Decomandat,220,o cameră,30 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,480,2 camere,56 mp utili
EUR / lună,Etaj 2/10,"Cluj-Napoca, zona Mărăşti",,Decomandat,300,2 camere,60 mp utili
EUR / lună,Etaj 7/10,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,650,3 camere,64 mp utili
EUR / lună,Etaj 1/6,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,400,2 camere,42 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Zorilor",,Decomandat,350,2 camere,60 mp utili
EUR / lună,Etaj 8/11,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,590,3 camere,70 mp utili
EUR / lună,Etaj 1/5,"Cluj-Napoca, zona Semicentral",Bloc nou,Decomandat,400,o cameră,40 mp utili
EUR / lună,Parter/3,"Cluj-Napoca, zona Zorilor",,Semidecomandat,310,2 camere,52 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,500,3 camere,58 mp utili
EUR + TVA / lună,Etaj 1/6,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,600,2 camere,52 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Decomandat,499,2 camere,58 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Plopilor",,Decomandat,420,2 camere,63 mp utili
EUR / lună,Etaj 4/5,"Cluj-Napoca, zona Central",,Decomandat,400,2 camere,50 mp utili
EUR / lună,Etaj 3/7,"Cluj-Napoca, zona Mărăşti",,Decomandat,380,3 camere,80 mp utili
EUR / lună,Etaj 3/6,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,395,o cameră,38 mp utili
EUR / lună,Parter/3,"Cluj-Napoca, zona Andrei Muresanu",,Semidecomandat,350,2 camere,50 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,399,2 camere,60 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,420,2 camere,56 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Semicentral",Bloc nou,Semidecomandat,1.700,3 camere,105 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Andrei Mureşanu",Bloc nou,Decomandat,1.500,3 camere,120 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,650,2 camere,68 mp utili
EUR / lună,Etaj 3/8,"Cluj-Napoca, zona Grigorescu",,Decomandat,350,2 camere,52 mp utili
EUR / lună,Etaj 4/5,"Cluj-Napoca, zona Central",,Decomandat,370,2 camere,60 mp utili
EUR / lună,Etaj 2/6,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,300,o cameră,40 mp utili
EUR / lună,Etaj 1/6,"Cluj-Napoca, zona Central",Bloc nou,Decomandat,800,2 camere,64 mp utili
EUR / lună,Etaj 1/11,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,650,3 camere,64 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Central",,Decomandat,600,2 camere,40 mp utili
EUR / lună,Etaj 1/6,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,700,2 camere,55 mp utili
EUR / lună,Etaj 2/6,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Decomandat,450,2 camere,47 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Gruia",Bloc nou,Semidecomandat,420,3 camere,70 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Central",Bloc nou,Decomandat,690,3 camere,80 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,269,2 camere,45 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Central",,Decomandat,1.000,4 camere,100 mp utili
EUR / lună,Etaj 2/2,"Cluj-Napoca, zona Andrei Mureşanu",,Decomandat,490,3 camere,80 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Central",Bloc nou,Decomandat,590,2 camere,60 mp utili
EUR + TVA / lună,Etaj 2/3,"Cluj-Napoca, zona Central",,Semidecomandat,430,2 camere,57 mp utili
EUR / lună,Etaj 3/8,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,599,3 camere,77 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Central",,Semidecomandat,290,o cameră,55 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Semicentral",,Decomandat,590,2 camere,51 mp utili
EUR / lună,Etaj 7/10,"Cluj-Napoca, zona Gheorgheni",,Decomandat,400,2 camere,50 mp utili
EUR / lună,Etaj 2/11,"Cluj-Napoca, zona Mărăşti",,Decomandat,350,2 camere,52 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,360,2 camere,55 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Zorilor",,Semidecomandat,470,3 camere,70 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Grigorescu",,Decomandat,350,2 camere,54 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona P-ţa Mihai Viteazul",,Decomandat,500,2 camere,50 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Gheorgheni",,Decomandat,180,o cameră,29 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,400,2 camere,52 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,430,2 camere,52 mp utili
RON / lună,Etaj 4/4,"Cluj-Napoca, zona Andrei Mureşanu",,Decomandat,1.850,2 camere,60 mp utili
EUR / lună,Demisol/4,"Cluj-Napoca, zona Horea",,Decomandat,350,2 camere,48 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Mărăşti",,Semidecomandat,320,o cameră,40 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Manastur",,Decomandat,429,3 camere,50 mp utili
EUR / lună,Etaj 9/10,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,390,2 camere,45 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Central",,Semidecomandat,1.200,3 camere,75 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona P-ţa Mihai Viteazul",,Decomandat,400,2 camere,50 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Decomandat,840,3 camere,140 mp utili
EUR + TVA / lună,Parter/2,"Cluj-Napoca, zona Ultracentral",,Semidecomandat,340,o cameră,27 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Andrei Mureşanu",,Semidecomandat,479,2 camere,50 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Grigorescu",,Semidecomandat,400,2 camere,47 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Horea",,Semidecomandat,350,2 camere,52 mp utili
EUR / lună,Etaj 3/3,"Cluj-Napoca, zona Gheorgheni",,,270,o cameră,20 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,390,2 camere,54 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,470,2 camere,65 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,349,3 camere,65 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Între Lacuri",,Decomandat,390,2 camere,54 mp utili
EUR / lună,Etaj 2,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,399,2 camere,40 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,350,3 camere,62 mp utili
EUR / lună,Parter,"Cluj-Napoca, zona Mărăşti",,Decomandat,300,o cameră,35 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,380,2 camere,45 mp utili
EUR / lună,Etaj 3/8,"Cluj-Napoca, zona Mărăşti",Bloc nou,Decomandat,400,o cameră,40 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Semicentral",,,850,4 camere,118 mp utili
EUR / lună,Etaj 2/6,"Cluj-Napoca, zona Central",Bloc nou,Decomandat,700,2 camere,57 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Central",,Semidecomandat,470,2 camere,50 mp utili
EUR / lună,Etaj 6/7,"Cluj-Napoca, zona Mănăştur",,Decomandat,300,2 camere,56 mp utili
EUR / lună,Etaj 3/10,"Cluj-Napoca, zona Sopor",Bloc nou,Semidecomandat,370,2 camere,45 mp utili
EUR / lună,Etaj 2/8,"Cluj-Napoca, zona Mărăşti",,Decomandat,250,o cameră,35 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Zorilor",,Semidecomandat,300,o cameră,38 mp utili
EUR / lună,Parter/2,"Cluj-Napoca, zona Mănăştur",,Decomandat,240,o cameră,36 mp utili
EUR / lună,Etaj 1/3,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,420,2 camere,56 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Zorilor",,Semidecomandat,350,2 camere,60 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Central",Bloc nou,Semidecomandat,600,2 camere,57 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,430,2 camere,60 mp utili
EUR / lună,Etaj 2/3,"Cluj-Napoca, zona Ultracentral",,Decomandat,590,2 camere,40 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Semicentral",,Semidecomandat,380,2 camere,44 mp utili
EUR / lună,Etaj 3/3,"Cluj-Napoca, zona Central",,Semidecomandat,550,2 camere,50 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Mănăştur",,Decomandat,245,o cameră,36 mp utili
EUR / lună,Etaj 4/10,"Cluj-Napoca, zona Zorilor",,Decomandat,340,o cameră,48 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,240,o cameră,32 mp utili
EUR / lună,Parter/3,"Cluj-Napoca, zona Bună Ziua",,Semidecomandat,700,3 camere,100 mp utili
EUR / lună,Etaj 1,"Cluj-Napoca, zona Bună Ziua",,Semidecomandat,1.150,4 camere,125 mp utili
EUR / lună,Etaj 6/7,"Cluj-Napoca, zona Marasti",,Decomandat,310,2 camere,39 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Grigorescu",,Decomandat,380,2 camere,50 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,450,3 camere,75 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Mănăştur",Bloc nou,Semidecomandat,300,o cameră,35 mp utili
EUR / lună,Parter/9,"Cluj-Napoca, zona Bună Ziua",Bloc nou,Semidecomandat,500,2 camere,62 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Central",,Semidecomandat,259,o cameră,21 mp utili
EUR / lună,Etaj 3/6,"Cluj-Napoca, zona Gheorgheni",,Decomandat,370,2 camere,55 mp utili
EUR / lună,Etaj 4/7,"Cluj-Napoca, zona Someşeni",,Decomandat,380,2 camere,55 mp utili
EUR / lună,Etaj 10/10,"Cluj-Napoca, zona Mănăştur",,Semidecomandat,250,o cameră,28 mp utili
EUR / lună,Etaj 4/8,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,550,2 camere,60 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mărăşti",Bloc nou,Semidecomandat,250,o cameră,30 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,450,3 camere,65 mp utili
EUR / lună,Etaj 3,"Cluj-Napoca, zona Gheorgheni",,Decomandat,470,2 camere,54 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Între Lacuri",,Decomandat,850,4 camere,118 mp utili
EUR / lună,Etaj 3/8,"Cluj-Napoca, zona Între Lacuri",,Decomandat,250,o cameră,22 mp utili
EUR / lună,Mansarda/4,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,250,o cameră,29 mp utili
EUR / lună,Etaj 4/4,"Cluj-Napoca, zona Mărăşti",,Decomandat,450,3 camere,75 mp utili
EUR + TVA / lună,Etaj 4/6,"Cluj-Napoca, zona Ultracentral",,Semidecomandat,450,2 camere,56 mp utili
EUR / lună,Etaj 4/10,"Cluj-Napoca, zona Mănăştur",,Decomandat,450,3 camere,67 mp utili
EUR / lună,Etaj 10/11,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,400,2 camere,54 mp utili
EUR / lună,Etaj 1/6,"Cluj-Napoca, zona Iris",,Bloc nou,320,2 camere,40 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Central",,Semidecomandat,450,2 camere,50 mp utili
EUR / lună,Etaj 1/5,"Cluj-Napoca, zona Între Lacuri",,Decomandat,470,3 camere,70 mp utili
EUR / lună,Etaj 3/6,"Cluj-Napoca, zona Central",,Decomandat,370,2 camere,55 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,350,3 camere,65 mp utili
EUR / lună,Etaj 5/5,"Cluj-Napoca, zona Central",,Decomandat,400,2 camere,55 mp utili
EUR / lună,Etaj 9/10,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,310,2 camere,50 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Între Lacuri",,Decomandat,330,2 camere,53 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Central",,Decomandat,430,o cameră,35 mp utili
EUR / lună,Etaj 9/10,"Cluj-Napoca, zona Gheorgheni",Bloc nou,Semidecomandat,450,2 camere,48 mp utili
EUR / lună,Etaj 4/5,"Cluj-Napoca, zona P-ţa Mihai Viteazul",Bloc nou,Semidecomandat,490,2 camere,65 mp utili
EUR / lună,Etaj 3/4,"Cluj-Napoca, zona Gheorgheni",,Decomandat,399,4 camere,76 mp utili
EUR / lună,Etaj 5/10,"Cluj-Napoca, zona Zorilor",,Decomandat,400,2 camere,70 mp utili
EUR / lună,Parter/1,"Cluj-Napoca, zona Central",,Semidecomandat,700,3 camere,80 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,300,2 camere,55 mp utili
EUR / lună,Etaj 1/2,"Cluj-Napoca, zona Haşdeu",Bloc nou,Decomandat,630,2 camere,55 mp utili
EUR / lună,Etaj 2/4,"Cluj-Napoca, zona Andrei Mureşanu",Bloc nou,Semidecomandat,400,2 camere,57 mp utili
EUR / lună,Etaj 4/5,"Cluj-Napoca, zona Central",,Semidecomandat,450,2 camere,70 mp utili
EUR / lună,Parter/4,"Cluj-Napoca, zona Mănăştur",,Decomandat,300,3 camere,70 mp utili
EUR / lună,Etaj 4/8,"Cluj-Napoca, zona Gheorgheni",,Semidecomandat,430,2 camere,70 mp utili
EUR / lună,Etaj 1/4,"Cluj-Napoca, zona Central",,Decomandat,450,2 camere,54 mp utili
